49.4949	1.0	0.8825	1.0565	0.5829
50.202	1.0	0.8764	1.0573	0.5773
50.9091	1.0	0.8707	1.0565	0.5745
51.6162	1.0	0.8655	1.054	0.5746
52.3232	1.0	0.8611	1.0503	0.5771
53.0303	1.0	0.8577	1.046	0.5814
53.7374	1.0	0.8555	1.041	0.5875
54.4444	1.0	0.8543	1.0359	0.5947
55.1515	1.0	0.8542	1.0309	0.6024
55.8586	1.0	0.8552	1.0264	0.6102
56.5657	1.0	0.857	1.0226	0.6175
57.2727	1.0	0.8595	1.0196	0.6241
57.9798	1.0	0.8624	1.0176	0.6293
58.6869	1.0	0.8655	1.0166	0.6332
59.3939	1.0	0.8686	1.0166	0.6356
60.101	1.0	0.8715	1.0172	0.6365
60.8081	1.0	0.8739	1.0186	0.6361
61.5152	1.0	0.8759	1.0206	0.6343
62.2222	1.0	0.8774	1.0231	0.6314
62.9293	1.0	0.8783	1.0256	0.6281
63.6364	1.0	0.8786	1.0281	0.6242
64.3434	1.0	0.8783	1.0306	0.62
65.0505	1.0	0.8776	1.0327	0.6162
65.7576	1.0	0.8766	1.0344	0.6127
66.4646	1.0	0.8751	1.0357	0.6097
67.1717	1.0	0.8737	1.0364	0.6074
67.8788	1.0	0.8722	1.0367	0.6058
68.5859	1.0	0.8707	1.0366	0.605
69.2929	1.0	0.8693	1.036	0.605
70.0	1.0	0.8681	1.0351	0.6055
