245.614	0.0001	0.0003	0.4393	5.5475	24.1619
246.4912	0.0001	0.0003	0.4382	5.5282	24.1589
247.3684	0.0001	0.0003	0.4372	5.509	24.156
248.2456	0.0001	0.0003	0.4362	5.4898	24.153
249.1228	0.0001	0.0003	0.4351	5.4706	24.1498
250.0	0.0001	0.0003	0.4341	5.4516	24.1466
250.8772	0.0001	0.0003	0.4331	5.4326	24.1434
251.7544	0.0001	0.0003	0.4321	5.4137	24.1402
252.6316	0.0001	0.0003	0.4311	5.3949	24.137
253.5088	0.0001	0.0003	0.4301	5.3761	24.1338
254.386	0.0001	0.0003	0.4291	5.3574	24.1307
255.2632	0.0001	0.0003	0.4281	5.3388	24.1275
256.1404	0.0001	0.0003	0.4271	5.3202	24.1243
257.0175	0.0001	0.0003	0.4261	5.3018	24.1211
257.8947	0.0001	0.0003	0.4251	5.2834	24.1179
258.7719	0.0001	0.0003	0.4241	5.265	24.1148
259.6491	0.0001	0.0003	0.4231	5.2468	24.1116
260.5263	0.0001	0.0003	0.4222	5.2286	24.1084
261.4035	0.0001	0.0003	0.4212	5.2105	24.1053
262.2807	0.0001	0.0003	0.4202	5.1924	24.1021
263.1579	0.0001	0.0003	0.4193	5.1745	24.099
264.0351	0.0001	0.0003	0.4183	5.1566	24.0958
264.9123	0.0001	0.0003	0.4174	5.1388	24.0927
265.7895	0.0001	0.0003	0.4164	5.121	24.0896
266.6667	0.0001	0.0003	0.4155	5.1034	24.0864
267.5439	0.0001	0.0003	0.4146	5.0858	24.0833
268.4211	0.0001	0.0003	0.4136	5.0682	24.0802
269.2982	0.0001	0.0003	0.4127	5.0508	24.0771
270.1754	0.0001	0.0003	0.4118	5.0334	24.074
271.0526	0.0001	0.0003	0.4109	5.0161	24.0708
271.9298	0.0001	0.0003	0.41	4.9989	24.0675
272.807	0.0001	0.0003	0.4091	4.9819	24.0641
273.6842	0.0001	0.0003	0.4082	4.9649	24.0608
274.5614	0.0001	0.0003	0.4073	4.9481	24.0575
275.4386	0.0001	0.0003	0.4064	4.9313	24.0542
276.3158	0.0001	0.0003	0.4055	4.9146	24.0508
277.193	0.0001	0.0003	0.4046	4.898	24.0475
278.0702	0.0001	0.0003	0.4037	4.8815	24.0442
278.9474	0.0001	0.0003	0.4029	4.8652	24.0409
279.8246	0.0001	0.0003	0.402	4.8489	24.0377
280.7018	0.0001	0.0003	0.4012	4.8327	24.0344
281.5789	0.0001	0.0003	0.4003	4.8166	24.0311
282.4561	0.0001	0.0003	0.3995	4.8006	24.0279
283.3333	0.0001	0.0003	0.3986	4.7847	24.0247
284.2105	0.0001	0.0003	0.3978	4.7689	24.0214
285.0877	0.0001	0.0003	0.397	4.7532	24.0182
285.9649	0.0001	0.0003	0.3961	4.7375	24.015
286.8421	0.0001	0.0003	0.3953	4.722	24.0119
287.7193	0.0001	0.0003	0.3945	4.7066	24.0087
288.5965	0.0001	0.0003	0.3937	4.6913	24.0056
289.4737	0.0001	0.0003	0.3929	4.6761	24.0024
290.3509	0.0001	0.0003	0.3921	4.6609	23.9993
291.2281	0.0001	0.0003	0.3913	4.6459	23.9963
292.1053	0.0001	0.0003	0.3906	4.6309	23.9932
292.9825	0.0001	0.0003	0.3898	4.6161	23.9902
293.8596	0.0001	0.0003	0.389	4.6014	23.9871
294.7368	0.0001	0.0003	0.3883	4.5868	23.9839
295.614	0.0001	0.0003	0.3875	4.5723	23.9806
296.4912	0.0001	0.0003	0.3867	4.558	23.9773
297.3684	0.0001	0.0003	0.386	4.5438	23.974
298.2456	0.0001	0.0003	0.3853	4.5297	23.9708
299.1228	0.0001	0.0003	0.3845	4.5157	23.9675
300.0	0.0001	0.0003	0.3838	4.5018	23.9643
300.8772	0.0001	0.0003	0.3831	4.488	23.9611
301.7544	0.0001	0.0003	0.3824	4.4743	23.9579
